0.0004797779005220021 440572.14765536616
0.0005000543978764814 433387.9268202051
0.0005211878257909531 425049.54575730185
0.0005432144000857241 415560.7847424373
0.0005661718671434386 404936.91750252806
0.000590099568594098 393205.61028283014
0.0006150385087338158 380407.6760091476
0.0006410314247928419 366597.6385993951
0.000668122860173272 351844.0608965507
0.0006963592407819475 336229.58997710433
0.0007257889545893573 319850.6761958397
0.0007564624345508767 302816.9276820427
0.0007884322450324465 285250.0704409811
0.0008217531718887963 267282.4959324828
0.0008564823163485757 249055.39298822999
0.0008926791928672845 230716.47892372444
0.0009304058311156885 212417.36512541425
0.0009697268822784948 194310.61433912985
0.001010709729845451 176546.5691109727
0.0010534246050847244 159270.05180178146
0.0010979447073964491 142617.05456878766
0.0011443463297526831 126711.5508619796
0.0011927089894387443 111662.56658764741
0.0012431155643199676 97561.64770410325
0.0012956524348674058 84480.85068079695
0.0013504096321858533 72471.36269104283
0.0014074809922978728 61562.83014746592
0.001466964316948211 51763.438623034854
0.0015289615412041708 43060.74655563361
0.0015935789081391563 35423.232326376536
0.001660927150898737 28802.472693433072
0.0017311216824612361 23135.83363885265
0.0018042827934180287 18349.525684395318
0.0018805358581124823 14361.85727698627
0.001960011549490795 11086.51362366868
0.002042846063032914 8435.694900121065
0.002129181350147282 6322.966346244985
0.0022191653614293694 4665.701486191864
0.0023129523002008677 3387.0356740341877
0.0024107028867640123 2417.2868246149887
0.0025125846338239 1694.8397604995794
0.0026187721335507647 1166.5265145842463
0.0027294473567741643 787.5642104388153
0.0028447999648217796 521.1327632487223
0.0029650276345372308 337.68567573940953
0.0030903363970338797 214.08884953049358
0.0032209409907651312 132.6757973106397
0.0033570652295162834 80.29487276125576
0.0034989423859485445 47.40748855277075
0.003646815591352485 27.278174640228748
0.003800938252295977 15.279878983932047
0.0039615744848806094 8.322768732601554
0.004128999567350767 4.402965324632357
0.004303500411830982 2.2595228747314517
0.004485376055999987 1.1233734158755935
0.004674938175544004 0.5403631973241597
0.004872511618267478 0.2511281041606369
0.00507843496077654 0.11259546526881412
0.005293061088689155 0.048629957957276225
0.005516757801366279 0.020200301533692514
0.005749908442200301 0.008056887788636068
0.005992912555540922 0.0030802543977988843
0.006246186571384173 0.001126778248942098
0.006510164518997974 0.00039365236332040363
0.006785298770707082 0.00013108877902051651
0.007072060817112104 4.152565069822938e-05
0.007370942075070994 1.2486723164460074e-05
0.00768245472982768 3.5563598910231048e-06
0.00800713261273095 9.571759593071973e-07
0.008345532116047712 2.428668764527232e-07
0.008698233146438344 5.794992797243039e-08
0.009065840118728045 1.2969330635169637e-08
0.009448982991677218 2.7151044293844543e-09
0.009848318347525852 5.30193508041162e-10
0.010264530517161875 9.629061316211079e-11
0.010698332752841676 1.6214515926976147e-11
0.011150468450472432 2.5235218108110405e-12
0.011621712423550852 3.617821133595702e-13
0.012112872230941442 4.761204910350327e-14
0.0126247895607697 5.731199264940708e-15
0.013158341672801728 6.286308787263234e-16
0.013714442901782085 6.258366516170282e-17
0.014294046224306089 5.632001421660443e-18
0.014898144891911679 4.561915376504525e-19
0.015527774133189426 3.31117614759734e-20
0.01618401292782755 2.1436514119568276e-21
0.016867985855632105 1.2318674644096007e-22
0.017580865023690898 6.25207480041393e-24
0.018323872074983753 2.7877554389134077e-25
0.019098280281881118 1.0861232523488131e-26
0.019905416728118727 3.676382240385687e-28
0.020746664582987358 1.0747261472506746e-29
0.02162346547163505 2.6966214029629613e-31
0.0225373219455436 5.770093279059776e-33
0.02348980005741301 1.0458359277420447e-34
0.02448253204486632 1.5944679456608886e-36
0.025517219127573928 2.0298523165158363e-38
0.026595634422590615 2.1414119264069606e-40
0.027719625982901407 1.8572654294474638e-42
